timestamp,log_type,message,stacktrace
9.873772,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.885437,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.885437,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.885437,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.897042,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.897042,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.897042,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.908606,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.908606,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.908606,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.920019,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.920019,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.920019,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.931444,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.931444,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.931444,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.942826,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.942826,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.942826,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.954115,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.954115,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.954115,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.965833,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.965833,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.965833,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.977508,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.977508,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.977508,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.989144,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.989144,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
9.989144,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.0007,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.0007,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.0007,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.01222,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.01222,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.01222,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.02726,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
