timestamp,log_type,message,stacktrace
45.1491,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.16077,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.17256,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.18367,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.19539,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.20709,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.2187,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.23025,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.2415,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.25289,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.26476,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.27603,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.28727,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.2989,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.3105,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.32208,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.33348,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.34488,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.3562,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.36801,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.37967,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.39142,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.40253,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.41405,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.42553,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.43694,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.44878,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.46064,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.47246,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.48367,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.49538,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.50706,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.51868,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.53024,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.54176,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.55318,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.56511,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.57702,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.58895,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.60085,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.61273,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.62449,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.63567,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.64741,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.65866,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.67023,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.68169,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.69318,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.70458,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.71642,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.72825,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.73969,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.7514,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.76308,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.77474,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.78634,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.79785,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.80934,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.8207,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.83182,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.84355,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.85526,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.86694,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.8786,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.88971,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.90171,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.91372,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.92517,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.93711,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.94903,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.96038,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.9717,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.98341,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.99492,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.00656,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.0181,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.02959,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.04096,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.05288,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.06479,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.07611,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.08787,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.09959,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.11131,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.12298,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.13464,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.14713,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.15868,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.17025,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.18226,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.19428,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.20632,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.21788,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.22989,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.241,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.25292,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.26482,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.27671,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.28858,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.29991,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.94189,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.95342,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.96539,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.97679,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.98866,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.0005,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.01237,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.02368,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.03541,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.0471,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.05867,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.07026,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.08176,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.09321,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.10515,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.11708,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.129,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.14036,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.15219,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.16367,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.17542,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.18653,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.19808,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.20958,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.22155,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.23355,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.24552,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.25749,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.26945,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.28142,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.29283,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.30472,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.3166,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.32845,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.33964,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.35136,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.36304,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.37429,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.38576,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.39714,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.40848,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.41967,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.43141,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.4431,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.45475,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.46596,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.47745,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.48889,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.50021,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.51202,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.52368,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.5354,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.54711,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.55875,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.57033,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.58184,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.59331,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.60471,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.61659,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.62843,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.63968,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.65141,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.66309,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.67429,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.68581,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.69783,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.70928,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.72123,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.73262,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.74373,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.75546,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.76715,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.7788,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.79043,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.80197,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.81399,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.82547,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.83746,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.84929,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.86077,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.87256,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
