timestamp,log_type,message,stacktrace
22.25718,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.26888,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.26888,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.28012,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.28012,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.29168,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.29168,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.30317,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.30317,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.31457,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.31457,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.32602,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.32602,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.33783,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.33783,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.34907,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.34907,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.36053,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.36053,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.37216,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.37216,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.38376,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.38376,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.39491,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.39491,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.40689,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.40689,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.41828,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.41828,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.42957,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.42957,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.44132,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.44132,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.45304,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.45304,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.46477,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.46477,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.4765,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.4765,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.48815,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.48815,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.50018,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.50018,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.51157,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.51157,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.52312,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.52312,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.53459,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.53459,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.54602,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.54602,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.5574,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.5574,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.56923,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.56923,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.58098,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.58098,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.59273,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.59273,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.60438,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.60438,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.61604,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.61604,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.62768,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.62768,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.63924,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.63924,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.65075,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.65075,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.66266,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.66266,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.67462,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.67462,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.68658,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.68658,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.69794,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.69794,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.70929,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.70929,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.72049,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.72049,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.73217,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.73217,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.74374,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.74374,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.75533,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.75533,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.76685,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.76685,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.77885,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.77885,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.79084,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.79084,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.80283,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.80283,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.81467,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.81467,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.82665,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.82665,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.83862,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.83862,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.85023,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.85023,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.86157,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.86157,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.87338,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.87338,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.88515,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.88515,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.89664,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.89664,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.90833,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.90833,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.9199,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.9199,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.93149,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.93149,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.94301,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.94301,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.95445,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.95445,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.96573,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.96573,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.97758,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.97758,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
22.98941,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
22.98941,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
23.0012,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.0012,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
23.01267,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.01267,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
23.02436,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.02436,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
23.036,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.036,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
23.04759,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.04759,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
23.05961,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.05961,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
23.07073,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.07073,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
23.0827,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.0827,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
23.09469,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.09469,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
23.10653,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
