timestamp,log_type,message,stacktrace
30.08484,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.09678,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.1087,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.12058,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.13245,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.14431,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.15614,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.16797,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.17976,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.19153,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.20327,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.21439,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.22595,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.23797,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.24949,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.26151,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.27294,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.28488,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.30133,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.31278,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.3247,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.33582,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.3476,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.35936,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.37106,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.3822,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.39353,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.40495,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.41632,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.42819,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.43996,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.45175,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.46352,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.47525,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.48694,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.50502,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.51696,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.5289,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.54083,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.55276,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.56467,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.57657,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.58827,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.59983,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.61163,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.62336,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.63508,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.64661,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.65823,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.66979,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.68128,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.69309,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.70451,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.7164,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.72826,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.74009,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.7517,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.76328,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.77495,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.78661,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.79822,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.80978,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.82126,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.83325,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.84523,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.85664,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.86854,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.87994,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.89169,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.90344,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.91469,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.92628,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.93784,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.94933,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.96082,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.97222,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.98369,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.99545,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.00717,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.01885,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.03049,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.0421,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.05365,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.06516,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.07653,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.08827,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.09955,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.1107,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.12181,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.13292,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.14486,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.15679,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.16871,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.17993,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.19168,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.20344,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.2151,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.22677,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.23827,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.24982,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.26132,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.27272,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.28463,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.29652,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.3084,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.31973,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.3315,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.34323,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.35492,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.36656,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.37814,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.38941,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.40085,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.41222,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.42348,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.43463,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.44624,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.45735,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.46877,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.48007,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.49136,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.50307,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.5144,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.52599,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.53751,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.54893,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.56087,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.57279,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.5847,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.5966,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.60849,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.62036,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.63222,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.64369,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.65493,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.66658,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.67819,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.68977,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.70122,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.71241,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.72377,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.73554,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.74666,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.75824,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.76983,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.78133,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.79281,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.80473,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.81665,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.82776,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.83953,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.85124,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.86292,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.87457,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.88618,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.89771,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.90973,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.92111,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.93254,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.94391,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.9557,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.96747,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.97918,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
31.99089,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
32.00255,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
32.01382,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
32.02536,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
32.03677,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
32.04869,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
32.06059,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
32.07246,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
32.08433,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
32.09617,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
32.10769,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
32.11947,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
32.13105,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
32.14274,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
32.15386,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
32.16533,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
32.17733,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
32.18933,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
